datetime,hour,dayofmonth,dayofweek,dayofyear,weekofyear,month,quarter,year,pm_lag_1Y,pm_lag_2Y
2022-08-06 09:00:00,9,6,5,218,31,8,3,2022,75.35805555555555,17.339117647058824
2022-08-06 10:00:00,10,6,5,218,31,8,3,2022,60.145135135135135,15.034411764705883
2022-08-06 11:00:00,11,6,5,218,31,8,3,2022,49.85722222222223,13.458181818181819
2022-08-06 12:00:00,12,6,5,218,31,8,3,2022,51.55972972972973,13.840588235294117
2022-08-06 13:00:00,13,6,5,218,31,8,3,2022,49.215675675675676,13.74
2022-08-06 14:00:00,14,6,5,218,31,8,3,2022,38.88842105263158,11.968823529411765
2022-08-06 15:00:00,15,6,5,218,31,8,3,2022,40.62131578947369,11.150588235294117
2022-08-06 16:00:00,16,6,5,218,31,8,3,2022,40.1371052631579,8.957878787878789
2022-08-06 17:00:00,17,6,5,218,31,8,3,2022,36.94216216216216,8.206176470588234
2022-08-06 18:00:00,18,6,5,218,31,8,3,2022,36.18388888888889,10.635151515151515
2022-08-06 19:00:00,19,6,5,218,31,8,3,2022,33.971944444444446,11.123235294117647
2022-08-06 20:00:00,20,6,5,218,31,8,3,2022,33.854166666666664,13.69029411764706
2022-08-06 21:00:00,21,6,5,218,31,8,3,2022,35.14783783783784,16.394
2022-08-06 22:00:00,22,6,5,218,31,8,3,2022,33.94444444444444,16.956857142857142
2022-08-06 23:00:00,23,6,5,218,31,8,3,2022,36.27864864864865,16.093823529411765
2022-08-07 00:00:00,0,7,6,219,31,8,3,2022,40.17675675675675,14.349393939393938
2022-08-07 01:00:00,1,7,6,219,31,8,3,2022,43.652432432432434,14.73090909090909
2022-08-07 02:00:00,2,7,6,219,31,8,3,2022,48.281666666666666,14.6275
2022-08-07 03:00:00,3,7,6,219,31,8,3,2022,48.41722222222222,14.4940625
2022-08-07 04:00:00,4,7,6,219,31,8,3,2022,48.763783783783786,13.295151515151515
2022-08-07 05:00:00,5,7,6,219,31,8,3,2022,47.40432432432433,12.7525
2022-08-07 06:00:00,6,7,6,219,31,8,3,2022,50.41222222222222,13.311875
2022-08-07 07:00:00,7,7,6,219,31,8,3,2022,52.06864864864865,15.5209375
2022-08-07 08:00:00,8,7,6,219,31,8,3,2022,57.03108108108108,20.277058823529412
2022-08-07 09:00:00,9,7,6,219,31,8,3,2022,54.67540540540541,22.961470588235297
2022-08-07 10:00:00,10,7,6,219,31,8,3,2022,51.05947368421052,24.413714285714285
2022-08-07 11:00:00,11,7,6,219,31,8,3,2022,49.95470588235294,25.448285714285717
